ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
246,6055496,24,Account,3/2/2024,7/8/2024,4,non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue,83,In Progress,false,non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed,12/4/2024
247,2172883,40,Services,8/1/2024,11/12/2024,4,sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor,53,Open,true,amet sem fusce consequat nulla nisl nunc nisl duis bibendum,11/4/2024
248,7783206,84,Policy,10/24/2024,4/18/2024,4,vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat,36,Resolved,false,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque,5/21/2024
249,4664751,1,Facilities,9/29/2024,6/18/2024,4,sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo,81,Resolved,false,cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum,11/15/2024
250,6593567,20,Services,4/26/2024,1/16/2024,4,mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in,72,In Progress,true,interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis,2/26/2024
251,6849115,47,Services,10/21/2024,11/20/2024,1,ligula in lacus curabitur at ipsum ac tellus semper interdum,52,Open,true,nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,10/3/2024
252,3998504,45,Technical,6/27/2024,1/15/2024,2,cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis,95,Open,true,eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo,10/6/2024
253,9460185,23,Other,10/6/2024,4/19/2024,4,turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet,46,Resolved,false,lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt,5/15/2024
254,9338450,19,Services,6/7/2024,10/16/2024,1,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,6,In Progress,true,dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit,10/15/2024
255,5079489,1,Billing,6/18/2024,8/18/2024,3,morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id,94,Resolved,true,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus,7/10/2024
256,4524097,91,Facilities,12/12/2024,8/25/2024,3,dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla,88,Open,false,vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices,11/30/2024
257,5992936,34,Online,7/17/2024,10/31/2024,5,vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus,37,Resolved,true,ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec,1/12/2024
258,1777493,93,Facilities,12/10/2024,5/2/2024,5,id lobortis convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris,100,Open,false,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius,5/5/2024
259,5065529,7,Facilities,8/29/2024,10/7/2024,5,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante,77,Resolved,true,sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus,5/27/2024
260,1893001,35,Online,10/25/2024,6/2/2024,4,purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur,17,Open,false,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui,5/27/2024
261,5233212,94,Technical,5/28/2024,12/12/2024,1,mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo,39,Open,true,volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla rhoncus,8/30/2024
262,2317440,24,Services,10/9/2024,8/26/2024,3,nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna,11,In Progress,false,purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam,7/27/2024
263,2185786,2,Policy,1/17/2024,10/15/2024,4,sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non pretium,95,In Progress,false,et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci,10/25/2024
264,3841127,96,Policy,7/20/2024,4/6/2024,3,orci luctus et ultrices posuere cubilia curae mauris viverra diam,30,Open,true,elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,9/18/2024
265,9719983,41,Billing,12/25/2024,10/20/2024,2,gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam,5,In Progress,true,sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed,1/20/2024
266,1173882,39,Billing,1/25/2024,2/19/2024,5,diam vitae quam suspendisse potenti nullam porttitor lacus at turpis,59,Open,true,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere,10/8/2024
267,4498473,61,Online,11/10/2024,8/10/2024,2,enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis,57,In Progress,false,etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris,3/30/2024
268,2133450,24,Technical,2/10/2024,1/7/2024,4,dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus,16,Resolved,false,duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis,10/23/2024
269,9824713,28,Other,5/22/2024,3/22/2024,2,neque sapien placerat ante nulla justo aliquam quis turpis eget,79,Open,true,semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,1/2/2024
270,8035629,16,Policy,3/20/2024,8/20/2024,1,odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac,1,In Progress,true,proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,10/9/2024
271,6570675,98,Policy,2/18/2024,10/20/2024,1,pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut,58,Open,true,orci pede venenatis non sodales sed tincidunt eu felis fusce,9/27/2024
272,5025312,9,Facilities,10/24/2024,12/15/2024,5,elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit,66,Open,false,morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet,2/24/2024
273,5082474,55,Services,6/1/2024,1/27/2024,1,duis at velit eu est congue elementum in hac habitasse platea dictumst morbi,15,In Progress,false,vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam,7/14/2024
274,7289504,54,Facilities,11/29/2024,12/23/2024,5,quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum,33,Open,true,nibh fusce lacus purus aliquet at feugiat non pretium quis lectus,11/20/2024
275,6150059,36,Personnel,1/14/2024,12/5/2024,4,aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit,31,Open,true,odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet,8/2/2024
276,5040935,28,Online,6/8/2024,3/30/2024,3,tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in,17,Open,true,rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis,11/20/2024
277,5385947,32,Services,10/29/2024,12/4/2024,4,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus,7,Resolved,false,magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu,5/24/2024
278,1994156,30,Online,12/12/2024,8/3/2024,1,suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper,55,In Progress,false,sed accumsan felis ut at dolor quis odio consequat varius integer,2/8/2024
279,2619757,21,Billing,8/3/2024,3/5/2024,5,suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,99,In Progress,true,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis,1/10/2024
280,5285390,30,Billing,12/25/2024,8/6/2024,1,platea dictumst etiam faucibus cursus urna ut tellus nulla ut,94,Resolved,true,pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et,4/23/2024
281,6652796,66,Online,10/29/2024,1/10/2024,5,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget,88,Open,false,ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing,9/29/2024
282,2724991,57,Online,6/11/2024,10/23/2024,2,congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget,11,Resolved,false,dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id,3/9/2024
283,5769457,50,Billing,9/17/2024,6/22/2024,2,velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue,63,In Progress,false,tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque,6/15/2024
284,8286113,40,Account,12/14/2024,1/13/2024,5,accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat,7,Open,false,sapien sapien non mi integer ac neque duis bibendum morbi,3/30/2024
285,4430360,55,Billing,10/17/2024,7/23/2024,4,mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus,28,Open,false,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque aenean auctor,12/19/2024
286,5609229,81,Technical,5/17/2024,8/28/2024,2,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis,22,In Progress,true,nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus,1/12/2024
287,6314374,86,Facilities,1/23/2024,3/3/2024,5,orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat,74,In Progress,true,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat,5/6/2024
288,6218183,76,Billing,1/7/2024,10/9/2024,5,nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at,18,Resolved,true,curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,5/11/2024
289,7187895,10,Billing,12/29/2024,8/6/2024,5,libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis,28,In Progress,true,id ligula suspendisse ornare consequat lectus in est risus auctor sed,1/28/2024
290,7592543,35,Billing,1/17/2024,6/16/2024,1,in est risus auctor sed tristique in tempus sit amet sem,58,In Progress,true,rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis,5/31/2024
291,8024193,98,Facilities,7/26/2024,12/19/2024,3,auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi,94,Open,false,risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc nisl,3/13/2024
292,6969165,25,Account,3/20/2024,2/4/2024,2,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui,3,Resolved,true,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla,1/22/2024
293,9965365,35,Billing,10/4/2024,9/21/2024,3,sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue,9,Open,false,pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus,4/6/2024
294,6963972,31,Facilities,10/23/2024,9/3/2024,4,ultricies eu nibh quisque id justo sit amet sapien dignissim,28,In Progress,true,semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut,9/4/2024
295,2068372,56,Services,9/15/2024,5/26/2024,2,dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium,74,Open,true,morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede,4/22/2024
296,6315363,56,Other,8/11/2024,8/20/2024,4,felis eu sapien cursus vestibulum proin eu mi nulla ac enim in,73,Open,false,feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce,10/20/2024
297,9133910,87,Personnel,4/1/2024,3/31/2024,3,id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla,29,In Progress,true,diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et,1/17/2024
298,2015902,59,Facilities,4/15/2024,6/19/2024,4,potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam,40,Resolved,false,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula,5/24/2024
299,6749652,64,Online,8/2/2024,4/27/2024,3,elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed,73,Resolved,true,pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue,2/7/2024
300,5941131,21,Other,1/15/2024,6/30/2024,3,nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae,23,Resolved,false,proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum,3/31/2024
301,2617880,63,Services,5/26/2024,9/24/2024,3,vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis,90,In Progress,false,eu massa donec dapibus duis at velit eu est congue elementum,5/15/2024
302,1117566,4,Account,10/18/2024,6/10/2024,4,fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id,98,In Progress,false,orci mauris lacinia sapien quis libero nullam sit amet turpis elementum,2/4/2024
303,3877309,84,Account,10/13/2024,6/10/2024,1,erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien,31,Open,false,amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus,10/22/2024
304,9342423,15,Billing,11/24/2024,4/5/2024,5,donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis,91,Open,false,amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin,5/12/2024
305,3504407,1,Account,2/10/2024,1/22/2024,1,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in,32,Resolved,false,semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at,8/26/2024
306,3392306,92,Other,10/19/2024,3/18/2024,4,non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque,57,Open,false,cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget,5/22/2024
307,7907132,21,Billing,7/2/2024,7/27/2024,3,nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices,39,In Progress,true,orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate,9/2/2024
308,7848515,66,Personnel,7/10/2024,5/2/2024,4,faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est,63,Open,true,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel,5/15/2024
309,2405687,51,Facilities,3/12/2024,11/27/2024,4,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec,90,In Progress,true,donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet,3/22/2024
310,7938126,93,Technical,9/3/2024,1/2/2024,2,fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede,69,Open,false,ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,4/7/2024
311,4024583,55,Services,1/13/2024,7/17/2024,4,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,16,In Progress,false,est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien,8/5/2024
312,2446934,4,Services,4/3/2024,8/23/2024,3,in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa,2,In Progress,false,lobortis est phasellus sit amet erat nulla tempus vivamus in felis,9/16/2024
313,3468927,14,Online,4/6/2024,10/4/2024,4,varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt,33,Resolved,false,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti,1/26/2024
314,2954739,26,Online,4/15/2024,9/18/2024,4,imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis,22,Open,false,ut mauris eget massa tempor convallis nulla neque libero convallis eget,1/9/2024
315,9420022,16,Online,11/20/2024,4/23/2024,2,vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing,42,Resolved,false,molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin,8/5/2024
316,2784162,59,Personnel,3/28/2024,9/14/2024,5,sit amet justo morbi ut odio cras mi pede malesuada,18,In Progress,false,at nulla suspendisse potenti cras in purus eu magna vulputate luctus,9/3/2024
317,8952295,10,Services,3/9/2024,8/10/2024,5,ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis,98,In Progress,false,convallis tortor risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero,1/3/2024
318,7912924,24,Billing,12/22/2024,2/14/2024,5,suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,82,In Progress,false,nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus,10/6/2024
319,5448398,90,Other,8/11/2024,7/21/2024,4,semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh,84,Open,true,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac,7/13/2024
320,4103644,76,Services,5/3/2024,2/1/2024,4,nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in,47,Resolved,false,justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit,1/4/2024
321,8302103,76,Services,10/3/2024,7/30/2024,1,donec ut dolor morbi vel lectus in quam fringilla rhoncus,53,In Progress,true,nec molestie sed justo pellentesque viverra pede ac diam cras,8/31/2024
322,8810519,85,Policy,12/3/2024,4/17/2024,2,eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis,96,In Progress,true,eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,6/17/2024
323,9137431,61,Policy,1/23/2024,8/31/2024,1,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,65,In Progress,true,etiam justo etiam pretium iaculis justo in hac habitasse platea,2/16/2024
324,1194718,84,Account,2/27/2024,8/31/2024,5,vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget,15,Resolved,true,montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus,5/9/2024
325,1208626,25,Facilities,1/23/2024,9/2/2024,5,blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci,27,Open,false,in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus,6/28/2024
326,2313125,68,Policy,11/7/2024,2/1/2024,4,sodales sed tincidunt eu felis fusce posuere felis sed lacus,1,In Progress,true,orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,6/3/2024
327,4864848,11,Personnel,7/26/2024,12/3/2024,3,eu mi nulla ac enim in tempor turpis nec euismod scelerisque,55,Open,false,viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla,4/27/2024
328,6744868,13,Technical,11/23/2024,10/17/2024,5,amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel,80,Open,false,in sagittis dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat non,3/21/2024
329,5837217,73,Technical,10/17/2024,12/9/2024,5,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus,37,In Progress,true,nibh fusce lacus purus aliquet at feugiat non pretium quis,5/15/2024
330,3298151,69,Personnel,7/31/2024,9/15/2024,1,vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus,15,Resolved,true,scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis,5/8/2024
331,9494107,60,Account,1/1/2024,11/24/2024,3,sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum,4,In Progress,false,elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla,6/8/2024
332,1128187,3,Other,10/11/2024,10/22/2024,4,convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque,77,Open,false,id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in,3/23/2024
333,3794563,48,Billing,11/16/2024,10/22/2024,2,vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel,41,Open,true,in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,6/19/2024
334,5058092,70,Policy,9/1/2024,5/20/2024,4,lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam,55,In Progress,false,cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,11/23/2024
335,9370042,76,Technical,1/2/2024,4/29/2024,1,elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy,49,Open,true,cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis,10/30/2024
336,3090289,2,Facilities,2/18/2024,4/19/2024,5,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi,21,Resolved,false,ligula in lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque,1/4/2024
337,9850702,17,Billing,1/2/2024,3/30/2024,3,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis,58,Resolved,true,ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in,2/28/2024
338,3879109,43,Other,1/26/2024,2/17/2024,2,vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit,67,Resolved,false,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan,7/31/2024
339,6766572,16,Policy,7/28/2024,11/23/2024,4,consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent,75,Open,true,non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce,3/23/2024
340,2845648,88,Online,8/10/2024,6/11/2024,4,aliquam convallis nunc proin at turpis a pede posuere nonummy,82,In Progress,false,at feugiat non pretium quis lectus suspendisse potenti in eleifend,1/24/2024
341,9332612,83,Services,12/18/2024,10/26/2024,1,porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci,67,In Progress,true,ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla,10/16/2024
342,9621323,54,Billing,3/11/2024,1/12/2024,3,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis,53,Open,false,etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut,1/10/2024
343,6721560,61,Billing,8/7/2024,12/12/2024,3,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget,66,In Progress,true,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede,3/12/2024
344,3972424,76,Services,10/18/2024,4/5/2024,5,cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra,8,Open,false,bibendum morbi non quam nec dui luctus rutrum nulla tellus in,12/20/2024
345,6317196,90,Technical,4/12/2024,11/17/2024,3,morbi non quam nec dui luctus rutrum nulla tellus in,2,In Progress,true,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit,8/16/2024
346,5753057,36,Online,12/3/2024,1/17/2024,4,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem,25,Resolved,false,in faucibus orci luctus et ultrices posuere cubilia curae duis,3/16/2024
347,8316691,50,Personnel,6/7/2024,3/4/2024,4,libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti,91,Resolved,true,condimentum curabitur in libero ut massa volutpat convallis morbi odio odio,1/24/2024
348,3919988,16,Policy,11/11/2024,3/29/2024,4,faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis,26,Resolved,false,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget,3/27/2024
349,5186615,8,Other,3/3/2024,11/18/2024,3,vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum sed,36,Open,true,integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo,10/27/2024
350,6231989,75,Billing,8/22/2024,4/16/2024,5,lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu,19,In Progress,true,donec dapibus duis at velit eu est congue elementum in hac habitasse platea,10/13/2024
351,3229147,94,Personnel,8/26/2024,5/7/2024,3,justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing,39,Resolved,false,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a,2/21/2024
352,6123766,8,Services,4/19/2024,1/13/2024,3,integer pede justo lacinia eget tincidunt eget tempus vel pede,96,In Progress,true,sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis,7/17/2024
353,2945878,57,Account,4/1/2024,7/7/2024,4,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum,79,Open,false,massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo,10/15/2024
354,6187515,83,Account,12/18/2024,2/2/2024,3,interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac,60,Resolved,true,at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non,9/17/2024
355,9979432,11,Online,1/20/2024,11/9/2024,4,imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam,50,Resolved,false,et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum,12/26/2024
356,1482070,73,Other,9/21/2024,11/17/2024,4,bibendum felis sed interdum venenatis turpis enim blandit mi in,82,Resolved,false,interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis at velit,8/20/2024
