EventID,ComplaintID,EmployeeID,EventType,Comments,Timestamp
219,791954,4318,CustomerInteraction,semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum,4/5/2024
220,159359,9896,CustomerInteraction,augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,5/8/2024
221,27102,8420,Other,habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum,8/17/2024
222,211865,765,StaffInteractionAttempt,sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus,2/29/2024
223,725074,5382,Assignment,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,5/26/2024
224,512260,5300,StaffInteractionAttempt,donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus,5/25/2024
225,425085,2545,StaffInteractionAttempt,ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent,3/3/2024
226,297777,7104,Assignment,a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien,2/11/2024
227,655548,6540,StaffInteractionAttempt,vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit,7/7/2024
228,962263,8779,CusterInteractionAttempt,donec ut mauris eget massa tempor convallis nulla neque libero convallis,1/1/2024
229,462926,170,Other,consequat lectus in est risus auctor sed tristique in tempus,9/18/2024
230,163962,8457,Resolution,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor,11/29/2024
231,656477,2899,CustomerInteraction,justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est,1/19/2024
232,378631,5008,Resolution,consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien,7/29/2024
233,86198,6328,CusterInteractionAttempt,tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus,10/16/2024
234,657794,3725,CusterInteractionAttempt,nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam,4/5/2024
235,834386,5815,Resolution,vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,7/22/2024
236,685676,1992,StaffInteractionAttempt,at velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat,1/13/2024
237,960187,8178,Resolution,massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus,8/21/2024
238,849980,8465,Note,vestibulum sit amet cursus id turpis integer aliquet massa id,3/7/2024
239,106976,9098,StaffInteraction,dui vel nisl duis ac nibh fusce lacus purus aliquet at feugiat,9/16/2024
240,261869,6880,Resolution,et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci,9/17/2024
241,523239,827,StaffInteraction,in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt,10/12/2024
242,936719,1862,Resolution,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem,8/28/2024
243,710746,691,CustomerInteraction,vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa,8/6/2024
244,418433,2851,Other,maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio,2/17/2024
245,518744,1214,Note,in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla,5/22/2024
246,204592,5895,CustomerInteraction,sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla,2/2/2024
247,228834,5068,CustomerInteraction,ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam,4/4/2024
248,782365,8449,Resolution,feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien,4/27/2024
249,567072,2073,Note,lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,7/10/2024
250,110602,659,StaffInteractionAttempt,bibendum morbi non quam nec dui luctus rutrum nulla tellus in,1/25/2024
251,603140,7145,Resolution,est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim,12/15/2024
252,920437,2132,Assignment,maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at,11/21/2024
253,209033,5537,Assignment,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam,2/20/2024
254,112641,7842,CustomerInteraction,dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum,4/30/2024
255,585724,309,Resolution,nulla nunc purus phasellus in felis donec semper sapien a,5/21/2024
256,682455,7508,CusterInteractionAttempt,nisl venenatis lacinia aenean sit amet justo morbi ut odio cras,5/15/2024
257,394111,3771,StaffInteractionAttempt,curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,8/31/2024
258,288697,342,CustomerInteraction,in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae,3/23/2024
259,732043,7499,CustomerInteraction,convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum,4/24/2024
260,948140,2424,Note,urna ut tellus nulla ut erat id mauris vulputate elementum,10/21/2024
261,619176,6317,CustomerInteraction,habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo,9/20/2024
262,384715,6592,CustomerInteraction,et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor,6/3/2024
263,917123,3761,StaffInteraction,et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a,7/16/2024
264,159763,173,Resolution,nulla facilisi cras non velit nec nisi vulputate nonummy maecenas,5/20/2024
265,710851,9420,StaffInteraction,pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a,7/19/2024
266,211173,6073,Other,metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu,12/22/2024
267,953077,8355,StaffInteraction,potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non,12/19/2024
268,393296,1836,Note,facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt,7/3/2024
269,543451,8640,Resolution,mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis,2/9/2024
270,745445,3304,Other,mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,4/19/2024
271,670790,1370,CusterInteractionAttempt,est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus,7/13/2024
272,709056,5369,Note,lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo,11/20/2024
273,123331,4927,StaffInteractionAttempt,lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat,3/31/2024
274,812236,2442,Other,quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus,12/26/2024
275,859707,1816,Note,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus,11/26/2024
276,927444,6185,CusterInteractionAttempt,gravida sem praesent id massa id nisl venenatis lacinia aenean sit amet,2/28/2024
277,109968,4252,CusterInteractionAttempt,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in,4/21/2024
278,968859,178,Resolution,vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt,5/20/2024
279,786351,7961,StaffInteractionAttempt,ligula suspendisse ornare consequat lectus in est risus auctor sed,6/24/2024
280,118162,1087,StaffInteractionAttempt,orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi,3/10/2024
281,583546,9479,StaffInteraction,risus semper porta volutpat quam pede lobortis ligula sit amet eleifend,11/24/2024
282,918059,8469,StaffInteractionAttempt,vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor,9/11/2024
283,614448,4558,StaffInteraction,mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,1/17/2024
284,380390,4930,Resolution,tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat,2/11/2024
285,925837,5784,Note,aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in,12/22/2024
286,540580,2852,StaffInteractionAttempt,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi,4/7/2024
287,338035,221,CusterInteractionAttempt,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,5/27/2024
288,125369,4224,StaffInteraction,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus,8/30/2024
289,338111,3203,StaffInteraction,cras mi pede malesuada in imperdiet et commodo vulputate justo,6/9/2024
290,359619,9022,Note,nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam,4/10/2024
291,760267,2719,Assignment,nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus,4/7/2024
292,20091,8546,Assignment,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel augue,9/4/2024
293,873181,2092,Other,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum,1/10/2024
294,840423,1328,Other,luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec,7/2/2024
295,445859,3009,CusterInteractionAttempt,consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat,9/16/2024
296,665455,3885,StaffInteraction,magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,12/20/2024
297,859801,5684,Note,fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed augue aliquam,4/9/2024
298,718502,3714,StaffInteractionAttempt,nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit,5/17/2024
299,437409,4867,Assignment,molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis,5/10/2024
300,570755,2850,StaffInteractionAttempt,ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at,4/5/2024
301,247813,603,Note,sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,10/21/2024
302,982897,8425,Resolution,morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit,10/12/2024
303,205797,5854,Note,congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis,10/25/2024
304,822325,9969,Other,vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod,9/28/2024
305,172320,6282,Other,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut,11/30/2024
306,883586,300,StaffInteractionAttempt,aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio,5/31/2024
307,611302,324,Other,massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut,9/16/2024
308,982966,3323,Assignment,duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget,1/13/2024
309,973830,277,CustomerInteraction,a odio in hac habitasse platea dictumst maecenas ut massa,9/29/2024
310,625206,3332,Other,dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla,2/16/2024
311,560729,7386,Resolution,orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh,12/22/2024
312,982539,7203,CusterInteractionAttempt,nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus,6/27/2024
313,522535,7549,Note,egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget,4/10/2024
314,740275,4262,CusterInteractionAttempt,libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus,2/17/2024
315,528100,5370,Note,integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla,10/5/2024
316,780579,7586,StaffInteractionAttempt,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,5/5/2024
317,125276,3696,Resolution,donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede,5/11/2024
318,404034,97,Other,vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at,9/14/2024
319,278369,4864,StaffInteraction,nam congue risus semper porta volutpat quam pede lobortis ligula,1/25/2024
320,559610,4990,Assignment,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla,3/11/2024
321,343003,8775,Assignment,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper,9/26/2024
322,788675,106,CustomerInteraction,cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis,9/20/2024
323,776840,3341,StaffInteractionAttempt,aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed,6/22/2024
324,801475,8272,StaffInteractionAttempt,ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices,11/28/2024
325,940181,1064,Resolution,neque duis bibendum morbi non quam nec dui luctus rutrum nulla,10/15/2024
326,110785,689,StaffInteractionAttempt,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id,3/6/2024
327,594754,4525,CusterInteractionAttempt,diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget,3/6/2024
328,639157,9166,Other,tempus vivamus in felis eu sapien cursus vestibulum proin eu mi nulla,9/16/2024
329,424402,3006,CustomerInteraction,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula,12/28/2024
330,162892,4196,CustomerInteraction,suscipit ligula in lacus curabitur at ipsum ac tellus semper,2/20/2024
331,434007,9535,Other,justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,4/21/2024
332,718670,1135,Other,pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices,7/1/2024
333,675603,8924,StaffInteractionAttempt,nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper,8/4/2024
334,503005,1598,Note,augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices,12/18/2024
335,112354,3983,Note,suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla,2/15/2024
336,953075,2407,CustomerInteraction,quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac,5/23/2024
337,667407,2162,StaffInteraction,augue a suscipit nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus,10/20/2024
338,793356,4300,Note,convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum,1/6/2024
339,743125,8480,Resolution,quis turpis sed ante vivamus tortor duis mattis egestas metus,12/13/2024
340,851239,1963,Other,nulla elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum,10/19/2024
341,943528,7726,Note,in consequat ut nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices,9/10/2024
342,825152,9518,CustomerInteraction,mi integer ac neque duis bibendum morbi non quam nec dui luctus,3/27/2024
343,536531,1445,StaffInteractionAttempt,magna at nunc commodo placerat praesent blandit nam nulla integer,2/18/2024
344,816058,2555,CusterInteractionAttempt,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis,1/4/2024
345,26209,1690,Assignment,faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet,9/9/2024
346,216085,1576,Note,vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean sit,5/10/2024
347,53864,3342,Other,in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante vel ipsum,4/8/2024
348,919367,4218,CusterInteractionAttempt,eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia erat vestibulum,7/26/2024
349,63788,1243,CustomerInteraction,amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum,2/29/2024
350,175803,7681,Note,sed vestibulum sit amet cursus id turpis integer aliquet massa,2/21/2024
351,469699,7137,Resolution,faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus,2/17/2024
352,582030,9795,Assignment,nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero,9/12/2024
353,125778,443,Resolution,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet,6/8/2024
354,696673,3383,Other,ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla,9/5/2024
355,447979,3450,Other,morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl,8/25/2024
356,477261,5495,Resolution,lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac,2/21/2024
357,922551,6118,CusterInteractionAttempt,duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum,7/29/2024
358,164053,7340,Other,pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut,12/3/2024
359,280686,820,CusterInteractionAttempt,faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet,9/24/2024
360,277602,1481,Resolution,aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit,2/10/2024
361,773831,9155,CusterInteractionAttempt,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis,3/1/2024
362,457574,9553,StaffInteraction,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque,3/14/2024
363,315566,8141,Note,sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis,8/20/2024
364,395031,7686,CustomerInteraction,cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non,2/15/2024
365,736365,1367,Resolution,quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra,9/21/2024
366,153795,7389,Other,adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula,5/8/2024
367,907607,7124,Note,ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl,7/24/2024
368,301698,4431,CusterInteractionAttempt,vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia aenean,7/12/2024
369,737535,2571,Resolution,dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus,6/23/2024
370,487910,1410,CustomerInteraction,in tempus sit amet sem fusce consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim,3/12/2024
371,727077,1398,Assignment,augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst,10/20/2024
372,140723,7630,CusterInteractionAttempt,bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis,1/10/2024
373,590907,7381,Note,ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,12/24/2024
374,859775,8348,CustomerInteraction,pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu,2/13/2024
375,148096,2920,StaffInteraction,urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo,7/22/2024
376,81868,118,CusterInteractionAttempt,nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,5/9/2024
377,9461,4103,Resolution,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus,1/9/2024
378,387328,3895,StaffInteractionAttempt,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus,11/29/2024
379,551803,8693,Resolution,neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,5/30/2024
380,521919,6388,Assignment,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem,1/15/2024
381,314226,8205,CusterInteractionAttempt,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam,9/18/2024
382,180574,9274,Other,quisque ut erat curabitur gravida nisi at nibh in hac habitasse,12/30/2024
383,66343,65,Assignment,mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum,11/21/2024
384,194044,3092,CustomerInteraction,justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat,9/21/2024
385,224375,3723,Other,ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque duis bibendum morbi non quam,8/2/2024
386,323377,3377,StaffInteraction,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus,12/27/2024
387,704815,4930,StaffInteractionAttempt,ut odio cras mi pede malesuada in imperdiet et commodo vulputate,8/4/2024
388,490457,5005,Resolution,placerat praesent blandit nam nulla integer pede justo lacinia eget,2/3/2024
389,810885,997,StaffInteraction,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus,8/12/2024
390,565603,360,Other,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio,12/29/2024
391,92306,8012,Note,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius,4/25/2024
392,390827,7487,StaffInteractionAttempt,elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget,12/29/2024
393,7270,5275,CusterInteractionAttempt,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus,9/13/2024
394,227582,1868,Note,orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio odio,4/10/2024
395,747004,8380,CustomerInteraction,ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce consequat nulla nisl nunc,1/2/2024
396,858911,6344,StaffInteractionAttempt,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi,2/24/2024
397,261566,4683,Resolution,non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,5/10/2024
398,274488,1854,CusterInteractionAttempt,vivamus in felis eu sapien cursus vestibulum proin eu mi,1/13/2024
399,390764,7562,StaffInteraction,vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque,5/7/2024
400,958082,8703,Resolution,ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci,2/8/2024
401,212041,1799,StaffInteraction,vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus,3/29/2024
402,342266,908,StaffInteractionAttempt,urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam,11/26/2024
403,108581,2728,Note,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus,2/28/2024
404,7305,3056,StaffInteraction,fermentum donec ut mauris eget massa tempor convallis nulla neque libero convallis eget,5/3/2024
405,782281,3521,Resolution,sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque,11/13/2024
406,633729,2798,Resolution,neque libero convallis eget eleifend luctus ultricies eu nibh quisque,11/2/2024
407,451873,7938,StaffInteractionAttempt,nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio,8/30/2024
408,947203,2042,Assignment,in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi,1/30/2024
409,534797,9096,Assignment,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec,6/29/2024
410,781509,3972,Note,vulputate elementum nullam varius nulla facilisi cras non velit nec nisi,7/10/2024
411,262883,680,CusterInteractionAttempt,suscipit ligula in lacus curabitur at ipsum ac tellus semper,1/17/2024
412,476326,3495,CustomerInteraction,eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus,8/22/2024
413,354819,6402,StaffInteractionAttempt,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante,1/10/2024
414,866854,632,Note,nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac,2/8/2024
415,537334,1100,Other,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,5/4/2024
416,637759,1166,Assignment,magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et,8/3/2024
417,228001,1003,Assignment,eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper,12/11/2024
418,214465,9374,StaffInteractionAttempt,at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget,9/18/2024
419,967707,2333,Resolution,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam,3/30/2024
420,739511,1714,StaffInteractionAttempt,ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices,3/29/2024
421,935353,3732,Assignment,elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt,6/13/2024
422,452783,5628,Resolution,eget tempus vel pede morbi porttitor lorem id ligula suspendisse,4/19/2024
423,818798,9689,Other,vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,1/1/2024
424,105958,4212,Note,dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor,7/20/2024
425,21532,5340,Assignment,fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel,8/3/2024
426,913406,9172,Assignment,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem,1/28/2024
427,452183,6271,CustomerInteraction,turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa,8/20/2024
428,953666,3785,CusterInteractionAttempt,vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec,12/9/2024
429,147442,8383,StaffInteraction,pretium quis lectus suspendisse potenti in eleifend quam a odio in hac,6/12/2024
430,995250,7482,StaffInteractionAttempt,sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac,1/23/2024
431,102091,3758,StaffInteractionAttempt,eget eros elementum pellentesque quisque porta volutpat erat quisque erat,10/23/2024
432,505776,8555,StaffInteraction,sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus,12/14/2024
433,523405,560,CustomerInteraction,est et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum,3/6/2024
434,924317,3548,StaffInteraction,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque,9/30/2024
435,584951,9723,Note,in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec,3/28/2024
436,753091,4785,Assignment,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie,10/29/2024
437,993793,4335,Resolution,egestas metus aenean fermentum donec ut mauris eget massa tempor,7/28/2024
